Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Lcals_DIFF_PREDICT        , 0.886237 ,   0.883664 , 0.676644 ,  0.060321 ,     Not run ,  0.060508 ,             Not run ,      0.121038 ,        Not run
Lcals_EOS                 , 0.604916 ,   0.604101 , 0.607504 ,  0.017291 ,     Not run ,  0.017407 ,             Not run ,      0.112287 ,        Not run
Lcals_FIRST_DIFF          , 0.894013 ,   0.893297 , 0.893416 ,  0.043832 ,     Not run ,  0.043963 ,             Not run ,      0.344789 ,        Not run
Lcals_FIRST_MIN           , 0.108811 ,   0.108747 , 0.089387 ,  0.003613 ,     Not run ,  0.002965 ,             Not run ,      0.006018 ,        Not run
Lcals_FIRST_SUM           , 0.893103 ,   0.893102 , 0.893708 ,  0.043810 ,     Not run ,  0.043919 ,             Not run ,      0.342844 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.043136 ,   1.043469 , 1.044046 ,  0.033205 ,     Not run ,  0.037021 ,             Not run ,      0.223437 ,        Not run
Lcals_HYDRO_1D            , 1.128580 ,   1.128609 , 1.129590 ,  0.037143 ,     Not run ,  0.037133 ,             Not run ,      0.274190 ,        Not run
Lcals_HYDRO_2D            , 2.037868 ,   2.035353 , 2.036988 ,  0.042887 ,     Not run ,  0.047231 ,             Not run ,      0.055783 ,        Not run
Lcals_INT_PREDICT         , 1.328950 ,   1.328779 , 1.328742 ,  0.054282 ,     Not run ,  0.054662 ,             Not run ,      0.128743 ,        Not run
Lcals_PLANCKIAN           , 0.716627 ,   0.717804 , 0.725181 ,  0.001912 ,     Not run ,  0.001858 ,             Not run ,      0.010540 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.205373 ,   1.205133 , 1.205221 ,  0.024740 ,     Not run ,  0.026393 ,             Not run ,      0.125956 ,        Not run
Stream_ADD                , 0.972075 ,   0.968033 , 0.966555 ,  0.031412 ,    0.031454 ,  0.031503 ,             Not run ,      0.049574 ,        Not run
Stream_COPY               , 1.100226 ,   1.098140 , 1.097579 ,  0.040280 ,    0.040287 ,  0.040333 ,             Not run ,      0.080496 ,        Not run
Stream_DOT                , 2.183083 ,   2.187890 , 4.923502 ,  0.067991 ,     Not run ,  0.069269 ,             Not run ,      0.106562 ,        Not run
Stream_MUL                , 1.098233 ,   1.098470 , 1.097842 ,  0.040314 ,    0.040406 ,  0.040453 ,             Not run ,      0.080961 ,        Not run
Stream_TRIAD              , 0.969164 ,   0.965765 , 0.973172 ,  0.031403 ,    0.031414 ,  0.031399 ,             Not run ,      0.050016 ,        Not run
