Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Lcals_FIRST_MIN           , 0.109721 ,   0.109888 , 0.090063 ,  0.003562 ,     Not run ,  0.002936 ,             Not run ,      0.005967 ,        Not run
Lcals_FIRST_SUM           , 0.874232 ,   0.871785 , 0.872349 ,  0.044177 ,     Not run ,  0.044411 ,             Not run ,      0.346539 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.036670 ,   1.036998 , 1.037241 ,  0.033244 ,     Not run ,  0.037276 ,             Not run ,      0.225680 ,        Not run
Lcals_HYDRO_1D            , 1.110510 ,   1.110226 , 1.114413 ,  0.037533 ,     Not run ,  0.037459 ,             Not run ,      0.275764 ,        Not run
Lcals_HYDRO_2D            , 2.052195 ,   2.051805 , 2.053560 ,  0.042882 ,     Not run ,  0.047192 ,             Not run ,      0.055797 ,        Not run
Lcals_INT_PREDICT         , 1.318805 ,   1.318733 , 1.319640 ,  0.054199 ,     Not run ,  0.054684 ,             Not run ,      0.129394 ,        Not run
Lcals_PLANCKIAN           , 0.718410 ,   0.724661 , 0.732522 ,  0.001888 ,     Not run ,  0.001831 ,             Not run ,      0.010548 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.198228 ,   1.196796 , 1.196922 ,  0.024735 ,     Not run ,  0.026405 ,             Not run ,      0.125501 ,        Not run
Stream_ADD                , 0.973963 ,   0.968358 , 0.968765 ,  0.031416 ,    0.031468 ,  0.031487 ,             Not run ,      0.049702 ,        Not run
Stream_COPY               , 1.093391 ,   1.091795 , 1.096446 ,  0.040270 ,    0.040293 ,  0.040357 ,             Not run ,      0.080528 ,        Not run
Stream_DOT                , 2.185646 ,   2.185809 , 4.932405 ,  0.068515 ,     Not run ,  0.069308 ,             Not run ,      0.106399 ,        Not run
Stream_MUL                , 1.092597 ,   1.092055 , 1.092165 ,  0.040264 ,    0.040389 ,  0.040426 ,             Not run ,      0.080821 ,        Not run
Stream_TRIAD              , 0.969054 ,   0.966517 , 0.975739 ,  0.031386 ,    0.031397 ,  0.031398 ,             Not run ,      0.049632 ,        Not run
